mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
33.929707429846935,28.37627551020408,23.582768654336736,57.08337848248359,48.528654336798624,40.85413507584592,0.39504250323815415,0.33038407222649957,0.2745734245353464,False,0.378499263498136,1.321006533484212,"[0.04448341836734694, 0.03358179209183673, 0.014329559948979591, 0.014907525510204082, 0.01508689413265306, 0.016163105867346938, 0.015405771683673469, 0.030951052295918366, 0.8150908801020408]",257.3584841447789,0.7181398477805155,4.81901032678885,0.020042674691833278,8.197979377947808,130.25163337105303,8.719374979400637,Alluvial soil
216.48636798469389,180.7023078762755,143.4382174744898,26.44062476848348,33.092293601706814,39.87489665809186,0.4004358100816195,0.334245872900277,0.26531831701810354,True,0.36113370343090656,1.3845287638617254,"[0.10313695790816327, 0.10273836096938775, 0.06682477678571429, 0.07575334821428571, 0.07256457270408163, 0.08719308035714286, 0.06658561862244898, 0.10038663903061225, 0.32481664540816324]",736.398462524023,0.10832308238508737,12.545926906007512,0.020471763655586336,7.711743696065384,146.1321909654314,8.754632802179083,Alluvial soil
167.93455038265307,167.90991709183675,167.93455038265307,28.376841936900636,28.377951509594148,28.376841936900636,0.33334963233874587,0.33330073532250826,0.33334963233874587,False,0.5000366736587945,0.9999266580618456,"[0.08906648596938775, 0.09333147321428571, 0.06955516581632654, 0.08456234056122448, 0.08531967474489796, 0.09586256377551021, 0.07029257015306123, 0.09279336734693877, 0.3192163584183674]",196.5451233183856,0.1574327741892384,11.306791595362569,0.020366748369167582,11.601026862446245,49.99706632247382,8.5,Alluvial soil
159.52798150510205,148.83322704081633,125.34512515943878,45.123074926512366,44.03540662816287,64.8376960334129,0.36782488312351697,0.3431659062233749,0.28900921065310814,True,0.4064879812558314,1.2300486682417184,"[0.06216119260204082, 0.07678970025510204, 0.05149872448979592, 0.1122249681122449, 0.21360809948979592, 0.11461654974489796, 0.04807079081632653, 0.08145328443877552, 0.23957669005102042]",489.69184417040367,0.13453110851679453,12.81520236951182,0.021462878469263875,8.98166347516328,107.51216706042962,6.845073002362578,Alluvial soil
112.61645009566327,82.23226243622449,51.05034279336735,46.038913373416435,52.38789491925932,57.356353546349844,0.4579783763166697,0.334414714718828,0.2076069089645023,True,0.26199989792086903,1.9083976901052586,"[0.09020248724489796, 0.09315210459183673, 0.06216119260204082, 0.08486128826530612, 0.10016741071428571, 0.10160235969387756, 0.06740274234693877, 0.08968431122448979, 0.31076610331632654]",361.8687540038436,0.13384034116342317,12.30983630354673,0.020490523857647554,5.366664965347818,277.0994225263147,7.862596535157888,Alluvial soil
50.278240593112244,43.63179607780612,33.74922273596939,69.26534420777928,60.57085316554521,47.658767596103985,0.3938471899861227,0.3417832461234849,0.2643695638903924,True,0.35937822976509065,1.3912918440463895,"[0.05905213647959184, 0.04470264668367347, 0.021763392857142856, 0.02604830994897959, 0.02401546556122449, 0.0262874681122449, 0.023138552295918366, 0.0419921875, 0.7329998405612245]",569.4017456758488,0.6063868690330954,6.404434954270576,0.0213092495692761,7.6625904334225385,147.82296101159739,8.744879978221343,Alluvial soil
217.5419921875,199.0158242984694,145.67097815688774,28.814101095193756,28.7254697353688,28.182972840268196,0.38692787395510136,0.3539765771422106,0.25909554890268804,True,0.34970170380128796,1.4297900026364083,"[0.15577168367346939, 0.11730707908163265, 0.051279496173469385, 0.04545998086734694, 0.040338010204081634, 0.04868861607142857, 0.054009885204081634, 0.10592713647959184, 0.38121811224489793]",1091.4907110826393,0.05198618934672248,13.209506681799589,0.022664064126912287,7.391647706436063,157.4475006591021,8.746689542899915,Alluvial soil
193.56098533163265,180.6025390625,160.67406728316325,46.55611759968021,50.505142514112,63.90712954966914,0.36190609699779897,0.3376773470542995,0.3004165559479015,True,0.42942204893792374,1.164355675812722,"[0.08609693877551021, 0.08665497448979592, 0.05229591836734694, 0.07720822704081633, 0.08581792091836735, 0.1207748724489796, 0.06509088010204081, 0.0926937181122449, 0.33336654974489793]",651.4065903267136,0.21905442865106292,12.77408759650065,0.020853038561588835,9.623817370261865,91.08891895318052,8.602340466649515,Alluvial soil
96.51257573341837,89.0333027742347,66.46014030612245,13.552417123870928,13.012880067592453,13.718913636677879,0.3829772645419954,0.3532983187993914,0.2637244166586132,True,0.35818710089742695,1.3959184983134933,"[0.14259805484693877, 0.11782525510204081, 0.04924665178571429, 0.04807079081632653, 0.04691485969387755, 0.0545280612244898, 0.05506616709183673, 0.10632573341836735, 0.37942442602040816]",207.72549647661756,0.113821671669672,11.11884987435968,0.022588702088821265,7.629238825127954,148.97962457837338,7.09387774747024,Alluvial soil
86.04033801020408,83.00071747448979,63.20752949617347,17.33076559136058,16.270313278848164,16.21290777174472,0.37046657579115966,0.3573787865330908,0.2721546376757495,True,0.373918213625309,1.33719081280441,"[0.13392857142857142, 0.11200573979591837, 0.05939094387755102, 0.05943080357142857, 0.05309311224489796, 0.06028778698979592, 0.06072624362244898, 0.10411352040816327, 0.35702327806122447]",245.97541639974372,0.0868027273805634,11.654415656236866,0.023042087392565642,8.069709981508653,134.29770320110254,8.680617789494628,Alluvial soil
35.17247289540816,32.191485969387756,23.534239477040817,7.270693960284971,7.154182153236914,6.635309136682092,0.3869435647463181,0.35414877914660853,0.25890765610707345,True,0.34935950727414417,1.4311904774002544,"[0.13649952168367346, 0.1153140943877551, 0.05121970663265306, 0.04665577168367347, 0.04292889030612245, 0.05592315051020408, 0.05879304846938776, 0.1053890306122449, 0.3872767857142857]",62.70884048686739,0.16452388963684972,9.42558368598865,0.022683197682956503,7.382066203676037,157.79761935006363,8.747261727529398,Alluvial soil
233.30763711734693,216.76315369897958,158.90778459821428,24.690066755556384,28.82477704708936,30.06125373948787,0.3831130462324245,0.3559454510389396,0.26094150272863603,True,0.353072867292702,1.4161382714959332,"[0.15858179209183673, 0.12677375637755103, 0.04711415816326531, 0.0441047512755102, 0.03924186862244898, 0.04707429846938776, 0.05104033801020408, 0.10333625637755102, 0.3827327806122449]",1079.2314622037156,0.05725045931901321,12.832679118205567,0.02288282789321551,7.486040284195656,154.03456787398332,8.73409757019534,Alluvial soil
110.98262117346938,110.98262117346938,110.98262117346938,48.89892155223345,48.89892155223345,48.89892155223345,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.08342633928571429, 0.09715800382653061, 0.07126913265306123, 0.08717315051020408, 0.10138313137755102, 0.10056600765306123, 0.07322225765306123, 0.09875239158163265, 0.2870495854591837]",819.7440542921205,0.10012181614383753,13.051148642323003,0.020370370370370372,11.600000000000001,50.0,6.5,Black
104.17914939413265,89.09054129464286,80.16063456632654,55.59630770587679,57.19549014224906,58.086121530506695,0.381008029365202,0.3258253860888478,0.2931665845459502,False,0.41476050528486724,1.2055149746155032,"[0.06790098852040816, 0.07870296556122448, 0.08185188137755102, 0.1158920599489796, 0.12470105229591837, 0.1220703125, 0.08191167091836735, 0.0817123724489796, 0.24525669642857142]",785.6715847213328,0.1010119939614658,13.324688461620006,0.029746993096293806,9.213294147976283,101.3787436538758,6.808272461923255,Black
31.165477519132654,31.165477519132654,31.165477519132654,11.251713871858712,11.251713871858712,11.251713871858712,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.03882334183673469, 0.07698899872448979, 0.041713169642857144, 0.10465162627551021, 0.13512436224489796, 0.18355389030612246, 0.08025749362244898, 0.08838887117346939, 0.2504982461734694]",46.053691543882124,0.3257248084772662,9.682891720936269,0.02037037037037037,11.600000000000001,50.0,8.5,Black
6.370037468112245,5.095842633928571,3.90347975127551,2.956707295476108,2.70900895670959,2.434765736647053,0.4144634213075406,0.33155854782260274,0.2539780308698567,False,0.34044309870122647,1.4686742128346124,"[0.05217633928571429, 0.0878109056122449, 0.04739317602040816, 0.09127869897959184, 0.09468670280612244, 0.11031170280612244, 0.09911112882653061, 0.09384964923469388, 0.32338169642857145]",4.607803491351698,0.448950701639636,6.397948290349547,0.020173171980289187,7.132406763634341,167.16855320865312,8.815943449691362,Black
36.56132413903061,25.692243303571427,21.457768654336736,19.865130046728748,16.749823677093904,14.631808298702909,0.43675475561269433,0.3069147441849392,0.25633050020236653,False,0.34468335769063935,1.4506067346853475,"[0.06911670918367346, 0.09259406887755102, 0.07750717474489796, 0.10317681760204081, 0.12035634566326531, 0.10170200892857142, 0.07989875637755102, 0.0938297193877551, 0.26181839923469385]",178.28151024983984,0.1377895866305017,11.2372142001168,0.028600893586966006,7.251134015337902,162.6516836713369,8.851936767703975,Black
10.384386957908163,6.574457908163265,4.497827646683674,4.2250904940806615,3.626291293514129,3.166024604884913,0.4839700541514569,0.3064062195223897,0.2096237263261534,False,0.26522016577215207,1.8852261800844545,"[0.05446827168367347, 0.08320711096938775, 0.0613639987244898, 0.10668447066326531, 0.10550860969387756, 0.10526945153061225, 0.09466677295918367, 0.09207589285714286, 0.2967554209183674]",7.486246796925048,0.38888131719412444,7.137754119380532,0.028570073910447864,5.420336096202535,271.3065450211136,9.0,Black
30.065569196428573,22.850765306122447,18.512635522959183,15.248137770351551,14.176311365879593,13.19329896339166,0.42091561989051407,0.31990892907963686,0.2591754510298492,False,0.3498472767811745,1.4291950607714585,"[0.06810028698979592, 0.09426817602040816, 0.07517538265306123, 0.10867745535714286, 0.1365593112244898, 0.10451211734693877, 0.07940051020408163, 0.09311224489795919, 0.24019451530612246]",149.29790598975018,0.11590054370490008,11.087183961592157,0.029388419944220416,7.395723749872886,157.29876519286466,8.812028334894336,Black
14.658761160714286,10.535255899234693,7.885124362244898,9.012006708794186,7.924042545404115,7.0087435383103,0.44314212916297896,0.3184863768007668,0.23837149403625424,False,0.3129760666384524,1.5975662464235525,"[0.06114477040816327, 0.08589764030612244, 0.07479671556122448, 0.11274314413265306, 0.13075972576530612, 0.10512994260204081, 0.08603714923469388, 0.08707350127551021, 0.2564174107142857]",41.66339686098655,0.21660794501009856,9.196762573938468,0.029302204654591928,6.3633298658766675,199.39156160588814,8.92951997250053,Black
81.75069754464286,77.58356584821429,81.02662627551021,55.60278851633594,56.404824415315666,55.92882949763205,0.34011647093433783,0.32277949193505856,0.3371040371306035,False,0.5085323429508042,0.9832216316836515,"[0.07350127551020408, 0.08751195790816327, 0.07587292729591837, 0.10630580357142858, 0.11363998724489796, 0.11188616071428571, 0.07728794642857142, 0.09155771683673469, 0.2624362244897959]",688.097273382447,0.10160693073812727,13.034701535985421,0.02956239345060961,11.838905602622518,49.32886526734606,6.474832447525477,Black
62.623804209183675,37.772680165816325,21.706094547193878,20.661252987295303,16.479914910684062,13.317495392142213,0.5128786366509815,0.3093520259706046,0.17776933737841377,False,0.21620373145853872,2.3126335360954893,"[0.07806521045918367, 0.0977359693877551, 0.07738759566326531, 0.0967594068877551, 0.09976881377551021, 0.0924545599489796, 0.07957987882653061, 0.09779575892857142, 0.280452806122449]",173.2305213004484,0.1278148115164076,11.355879842208848,0.028748607634582098,4.603395524308979,300.0,9.0,Black
121.50083705357143,86.29922672193878,70.92918925382654,27.843015235173837,26.73091992577276,26.012534925350014,0.4359098865047482,0.30961668279882926,0.2544734306964225,False,0.34133381850379263,1.464841667877232,"[0.09789540816326531, 0.10485092474489796, 0.07732780612244898, 0.08422353316326531, 0.08862802933673469, 0.08970424107142858, 0.08101482780612244, 0.10212053571428571, 0.274234693877551]",777.6764894298526,0.047711160261093497,13.196241556459887,0.02876464744235329,7.157346918106194,166.21041696930803,7.197262501815848,Black
94.96326929209184,72.40884088010205,57.680544483418366,46.54863067849219,43.05445442555482,40.01111543569983,0.4219602272073163,0.3217417763452112,0.2562979964474725,False,0.3446245878365047,1.4508541109585829,"[0.07700892857142858, 0.10158242984693877, 0.0751953125, 0.10166214923469388, 0.13584183673469388, 0.09899154974489796, 0.07188695790816327, 0.1015625, 0.2362683354591837]",1484.7032551249197,0.04005691851057154,14.115355793513062,0.029499501596679467,7.249488459422132,162.71352773964574,8.82318284390841,Black
144.45139110331633,137.64917490433675,133.69864078443877,40.635518517334155,40.22259478718703,39.788823972816544,0.3474066057455107,0.33104722821937504,0.3215461660351142,False,0.4739396403083136,1.0549866638602614,"[0.03099091198979592, 0.062420280612244895, 0.06630660076530612, 0.16077407525510204, 0.2766661352040816, 0.17576132015306123, 0.07391980229591837, 0.055763711734693876, 0.09739716198979592]",365.86220771941066,0.07417698791381884,13.342047055630077,0.02011635869104167,10.870309928632782,63.746665965065354,6.582479995790392,Black
74.28252551020408,63.11029177295919,48.41386320153061,20.347405702278838,19.52003588539644,17.520128796365558,0.39978393304498666,0.3396556658152988,0.26056040113971457,True,0.3523755037481386,1.4189408590597616,"[0.02076690051020408, 0.05506616709183673, 0.05638153698979592, 0.1584422831632653, 0.31361607142857145, 0.1884167729591837, 0.07282366071428571, 0.05082110969387755, 0.0836654974489796]",101.96364509929532,0.13188132364395555,11.508391795611075,0.021072851757255418,7.466514104947881,154.73521476494042,8.767161723915637,Black
56.773218271683675,36.406907684948976,28.225984534438776,28.82176548290412,24.167087823828556,21.310266132295528,0.4676306492485726,0.299877061687323,0.2324922890641044,False,0.30291850590087793,1.650608960033666,"[0.07186702806122448, 0.11469626913265306, 0.06469228316326531, 0.09177694515306123, 0.15132732780612246, 0.0966796875, 0.07186702806122448, 0.10654496173469388, 0.2305484693877551]",603.4613829276105,0.06189189696430074,12.708384692727273,0.028174367374989275,6.081718165224583,212.65224000841653,9.0,Black
109.11619100765306,103.90072943239795,100.88345025510205,31.39825692986679,30.919168622510256,30.5073478104855,0.34761408776296776,0.33099906573000515,0.32138684650702704,False,0.4735936002017901,1.0557575097867848,"[0.03017378826530612, 0.061423788265306124, 0.06499123086734694, 0.16222895408163265, 0.27260044642857145, 0.17801339285714285, 0.07589285714285714, 0.05540497448979592, 0.09927056760204081]",217.4787596092248,0.09640142488726633,12.640268210356764,0.020111007303333903,10.860620805650122,63.93937744669621,6.583636264680178,Black
87.82047193877551,66.41531808035714,55.476682079081634,21.3319112758406,20.938349142526196,20.500291031074354,0.41876608987588826,0.3166970348299217,0.2645368752941901,False,0.3596874763775636,1.390095660364751,"[0.11057079081632654, 0.11356026785714286, 0.07156808035714286, 0.068359375, 0.06788105867346939, 0.07007334183673469, 0.0723453443877551, 0.11212531887755102, 0.31351642219387754]",637.1541479820628,0.05109207215070637,12.658798921418105,0.02919375968666192,7.671249338571781,147.52391509118775,8.791507969182332,Black
